image_id,lesion_id,label,image_path,source,split
ISIC_0031489,HAM_0003328,bcc,/content/data/ham10000/ham10000_images_part_2/ISIC_0031489.jpg,HAM10000,val
ISIC_0027297,HAM_0003186,bcc,/content/data/ham10000/HAM10000_images_part_1/ISIC_0027297.jpg,HAM10000,val
ISIC_0032660,HAM_0002565,bcc,/content/data/ham10000/ham10000_images_part_2/ISIC_0032660.jpg,HAM10000,val
ISIC_0033504,HAM_0002565,bcc,/content/data/ham10000/ham10000_images_part_2/ISIC_0033504.jpg,HAM10000,val
ISIC_0027544,HAM_0000998,bcc,/content/data/ham10000/HAM10000_images_part_1/ISIC_0027544.jpg,HAM10000,val
ISIC_0033012,HAM_0000795,bcc,/content/data/ham10000/ham10000_images_part_2/ISIC_0033012.jpg,HAM10000,val
ISIC_0033468,HAM_0000795,bcc,/content/data/ham10000/ham10000_images_part_2/ISIC_0033468.jpg,HAM10000,val
ISIC_0034123,HAM_0006586,bcc,/content/data/ham10000/ham10000_images_part_2/ISIC_0034123.jpg,HAM10000,val
ISIC_0034026,HAM_0006586,bcc,/content/data/ham10000/ham10000_images_part_2/ISIC_0034026.jpg,HAM10000,val
ISIC_0029192,HAM_0002397,bcc,/content/data/ham10000/HAM10000_images_part_1/ISIC_0029192.jpg,HAM10000,val
ISIC_0033248,HAM_0002397,bcc,/content/data/ham10000/ham10000_images_part_2/ISIC_0033248.jpg,HAM10000,val
ISIC_0026350,HAM_0003039,bcc,/content/data/ham10000/HAM10000_images_part_1/ISIC_0026350.jpg,HAM10000,val
ISIC_0031569,HAM_0003039,bcc,/content/data/ham10000/ham10000_images_part_2/ISIC_0031569.jpg,HAM10000,val
ISIC_0026528,HAM_0007550,bcc,/content/data/ham10000/HAM10000_images_part_1/ISIC_0026528.jpg,HAM10000,val
ISIC_0028677,HAM_0001711,bcc,/content/data/ham10000/HAM10000_images_part_1/ISIC_0028677.jpg,HAM10000,val
ISIC_0031413,HAM_0004521,bcc,/content/data/ham10000/ham10000_images_part_2/ISIC_0031413.jpg,HAM10000,val
ISIC_0025144,HAM_0004831,bcc,/content/data/ham10000/HAM10000_images_part_1/ISIC_0025144.jpg,HAM10000,val
ISIC_0024632,HAM_0001666,bcc,/content/data/ham10000/HAM10000_images_part_1/ISIC_0024632.jpg,HAM10000,val
ISIC_0026668,HAM_0001666,bcc,/content/data/ham10000/HAM10000_images_part_1/ISIC_0026668.jpg,HAM10000,val
ISIC_0025301,HAM_0000987,bcc,/content/data/ham10000/HAM10000_images_part_1/ISIC_0025301.jpg,HAM10000,val
ISIC_0025299,HAM_0007313,bcc,/content/data/ham10000/HAM10000_images_part_1/ISIC_0025299.jpg,HAM10000,val
ISIC_0028739,HAM_0007313,bcc,/content/data/ham10000/HAM10000_images_part_1/ISIC_0028739.jpg,HAM10000,val
ISIC_0027704,HAM_0001440,bcc,/content/data/ham10000/HAM10000_images_part_1/ISIC_0027704.jpg,HAM10000,val
ISIC_0030511,HAM_0005599,bcc,/content/data/ham10000/ham10000_images_part_2/ISIC_0030511.jpg,HAM10000,val
ISIC_0025975,HAM_0005835,bcc,/content/data/ham10000/HAM10000_images_part_1/ISIC_0025975.jpg,HAM10000,val
ISIC_0032174,HAM_0005559,bcc,/content/data/ham10000/ham10000_images_part_2/ISIC_0032174.jpg,HAM10000,val
ISIC_0025940,HAM_0001503,bcc,/content/data/ham10000/HAM10000_images_part_1/ISIC_0025940.jpg,HAM10000,val
ISIC_0028937,HAM_0003610,bcc,/content/data/ham10000/HAM10000_images_part_1/ISIC_0028937.jpg,HAM10000,val
ISIC_0028107,HAM_0003135,bcc,/content/data/ham10000/HAM10000_images_part_1/ISIC_0028107.jpg,HAM10000,val
ISIC_0032225,HAM_0001388,bcc,/content/data/ham10000/ham10000_images_part_2/ISIC_0032225.jpg,HAM10000,val
ISIC_0024799,HAM_0001573,bcc,/content/data/ham10000/HAM10000_images_part_1/ISIC_0024799.jpg,HAM10000,val
ISIC_0024897,HAM_0003716,bcc,/content/data/ham10000/HAM10000_images_part_1/ISIC_0024897.jpg,HAM10000,val
ISIC_0029035,HAM_0006386,bcc,/content/data/ham10000/HAM10000_images_part_1/ISIC_0029035.jpg,HAM10000,val
ISIC_0030181,HAM_0005985,bcc,/content/data/ham10000/ham10000_images_part_2/ISIC_0030181.jpg,HAM10000,val
ISIC_0028329,HAM_0004624,bcc,/content/data/ham10000/HAM10000_images_part_1/ISIC_0028329.jpg,HAM10000,val
ISIC_0031095,HAM_0005798,bcc,/content/data/ham10000/ham10000_images_part_2/ISIC_0031095.jpg,HAM10000,val
ISIC_0027722,HAM_0000987,bcc,/content/data/ham10000/HAM10000_images_part_1/ISIC_0027722.jpg,HAM10000,val
ISIC_0032314,HAM_0007611,bcc,/content/data/ham10000/ham10000_images_part_2/ISIC_0032314.jpg,HAM10000,val
ISIC_0028303,HAM_0005030,bcc,/content/data/ham10000/HAM10000_images_part_1/ISIC_0028303.jpg,HAM10000,val
ISIC_0024461,HAM_0002313,bcc,/content/data/ham10000/HAM10000_images_part_1/ISIC_0024461.jpg,HAM10000,val
ISIC_0030526,HAM_0002313,bcc,/content/data/ham10000/ham10000_images_part_2/ISIC_0030526.jpg,HAM10000,val
ISIC_0025530,HAM_0002313,bcc,/content/data/ham10000/HAM10000_images_part_1/ISIC_0025530.jpg,HAM10000,val
ISIC_0030514,HAM_0006872,bcc,/content/data/ham10000/ham10000_images_part_2/ISIC_0030514.jpg,HAM10000,val
ISIC_0024345,HAM_0006872,bcc,/content/data/ham10000/HAM10000_images_part_1/ISIC_0024345.jpg,HAM10000,val
ISIC_0027038,HAM_0005985,bcc,/content/data/ham10000/HAM10000_images_part_1/ISIC_0027038.jpg,HAM10000,val
ISIC_0032030,HAM_0005985,bcc,/content/data/ham10000/ham10000_images_part_2/ISIC_0032030.jpg,HAM10000,val
ISIC_0032092,HAM_0005379,bcc,/content/data/ham10000/ham10000_images_part_2/ISIC_0032092.jpg,HAM10000,val
ISIC_0024787,HAM_0005379,bcc,/content/data/ham10000/HAM10000_images_part_1/ISIC_0024787.jpg,HAM10000,val
ISIC_0024436,HAM_0005392,bcc,/content/data/ham10000/HAM10000_images_part_1/ISIC_0024436.jpg,HAM10000,val
ISIC_0025509,HAM_0002269,bcc,/content/data/ham10000/HAM10000_images_part_1/ISIC_0025509.jpg,HAM10000,val
ISIC_0024443,HAM_0002269,bcc,/content/data/ham10000/HAM10000_images_part_1/ISIC_0024443.jpg,HAM10000,val
ISIC_0032302,HAM_0006765,bcc,/content/data/ham10000/ham10000_images_part_2/ISIC_0032302.jpg,HAM10000,val
ISIC_0029352,HAM_0006765,bcc,/content/data/ham10000/ham10000_images_part_2/ISIC_0029352.jpg,HAM10000,val
ISIC_0029501,HAM_0002018,bcc,/content/data/ham10000/ham10000_images_part_2/ISIC_0029501.jpg,HAM10000,val
ISIC_0028653,HAM_0005837,bcc,/content/data/ham10000/HAM10000_images_part_1/ISIC_0028653.jpg,HAM10000,val
ISIC_0026957,HAM_0001369,bcc,/content/data/ham10000/HAM10000_images_part_1/ISIC_0026957.jpg,HAM10000,val
ISIC_0031971,HAM_0006564,bcc,/content/data/ham10000/ham10000_images_part_2/ISIC_0031971.jpg,HAM10000,val
ISIC_0031721,HAM_0006564,bcc,/content/data/ham10000/ham10000_images_part_2/ISIC_0031721.jpg,HAM10000,val
ISIC_0028542,HAM_0001573,bcc,/content/data/ham10000/HAM10000_images_part_1/ISIC_0028542.jpg,HAM10000,val
ISIC_0069577,ISIC_ISIC_0069577,bcc,/content/data/isic2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0069577.jpg,ISIC2019,val
ISIC_0062664,ISIC_ISIC_0062664,bcc,/content/data/isic2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0062664.jpg,ISIC2019,val
ISIC_0060011,ISIC_ISIC_0060011,bcc,/content/data/isic2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0060011.jpg,ISIC2019,val
ISIC_0055194,ISIC_ISIC_0055194,bcc,/content/data/isic2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0055194.jpg,ISIC2019,val
ISIC_0064292,ISIC_ISIC_0064292,bcc,/content/data/isic2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0064292.jpg,ISIC2019,val
ISIC_0071296,ISIC_ISIC_0071296,bcc,/content/data/isic2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0071296.jpg,ISIC2019,val
ISIC_0057564,ISIC_ISIC_0057564,bcc,/content/data/isic2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0057564.jpg,ISIC2019,val
ISIC_0055772,ISIC_ISIC_0055772,bcc,/content/data/isic2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0055772.jpg,ISIC2019,val
ISIC_0061596,ISIC_ISIC_0061596,bcc,/content/data/isic2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0061596.jpg,ISIC2019,val
ISIC_0069332,ISIC_ISIC_0069332,bcc,/content/data/isic2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0069332.jpg,ISIC2019,val
ISIC_0072492,ISIC_ISIC_0072492,bcc,/content/data/isic2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0072492.jpg,ISIC2019,val
ISIC_0054985,ISIC_ISIC_0054985,bcc,/content/data/isic2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0054985.jpg,ISIC2019,val
ISIC_0056941,ISIC_ISIC_0056941,bcc,/content/data/isic2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0056941.jpg,ISIC2019,val
ISIC_0063227,ISIC_ISIC_0063227,bcc,/content/data/isic2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0063227.jpg,ISIC2019,val
ISIC_0059559,ISIC_ISIC_0059559,bcc,/content/data/isic2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0059559.jpg,ISIC2019,val
ISIC_0053672,ISIC_ISIC_0053672,bcc,/content/data/isic2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0053672.jpg,ISIC2019,val
ISIC_0067042,ISIC_ISIC_0067042,bcc,/content/data/isic2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0067042.jpg,ISIC2019,val
ISIC_0059687,ISIC_ISIC_0059687,bcc,/content/data/isic2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0059687.jpg,ISIC2019,val
ISIC_0071589,ISIC_ISIC_0071589,bcc,/content/data/isic2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0071589.jpg,ISIC2019,val
ISIC_0060166,ISIC_ISIC_0060166,bcc,/content/data/isic2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0060166.jpg,ISIC2019,val
ISIC_0067706,ISIC_ISIC_0067706,bcc,/content/data/isic2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0067706.jpg,ISIC2019,val
ISIC_0056291,ISIC_ISIC_0056291,bcc,/content/data/isic2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0056291.jpg,ISIC2019,val
ISIC_0063877,ISIC_ISIC_0063877,bcc,/content/data/isic2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0063877.jpg,ISIC2019,val
ISIC_0054861,ISIC_ISIC_0054861,bcc,/content/data/isic2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0054861.jpg,ISIC2019,val
ISIC_0058410,ISIC_ISIC_0058410,bcc,/content/data/isic2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0058410.jpg,ISIC2019,val
ISIC_0068138,ISIC_ISIC_0068138,bcc,/content/data/isic2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0068138.jpg,ISIC2019,val
ISIC_0063263,ISIC_ISIC_0063263,bcc,/content/data/isic2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0063263.jpg,ISIC2019,val
ISIC_0072141,ISIC_ISIC_0072141,bcc,/content/data/isic2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0072141.jpg,ISIC2019,val
ISIC_0060189,ISIC_ISIC_0060189,bcc,/content/data/isic2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0060189.jpg,ISIC2019,val
ISIC_0070883,ISIC_ISIC_0070883,bcc,/content/data/isic2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0070883.jpg,ISIC2019,val
ISIC_0070015,ISIC_ISIC_0070015,bcc,/content/data/isic2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0070015.jpg,ISIC2019,val
ISIC_0072857,ISIC_ISIC_0072857,bcc,/content/data/isic2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0072857.jpg,ISIC2019,val
ISIC_0066821,ISIC_ISIC_0066821,bcc,/content/data/isic2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0066821.jpg,ISIC2019,val
ISIC_0064038,ISIC_ISIC_0064038,bcc,/content/data/isic2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0064038.jpg,ISIC2019,val
ISIC_0062007,ISIC_ISIC_0062007,bcc,/content/data/isic2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0062007.jpg,ISIC2019,val
ISIC_0069737,ISIC_ISIC_0069737,bcc,/content/data/isic2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0069737.jpg,ISIC2019,val
ISIC_0056235,ISIC_ISIC_0056235,bcc,/content/data/isic2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0056235.jpg,ISIC2019,val
ISIC_0057560,ISIC_ISIC_0057560,bcc,/content/data/isic2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0057560.jpg,ISIC2019,val
ISIC_0058987,ISIC_ISIC_0058987,bcc,/content/data/isic2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0058987.jpg,ISIC2019,val
ISIC_0057471,ISIC_ISIC_0057471,bcc,/content/data/isic2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0057471.jpg,ISIC2019,val
ISIC_0066431,ISIC_ISIC_0066431,bcc,/content/data/isic2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0066431.jpg,ISIC2019,val
ISIC_0061022,ISIC_ISIC_0061022,bcc,/content/data/isic2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0061022.jpg,ISIC2019,val
ISIC_0063666,ISIC_ISIC_0063666,bcc,/content/data/isic2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0063666.jpg,ISIC2019,val
ISIC_0056933,ISIC_ISIC_0056933,bcc,/content/data/isic2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0056933.jpg,ISIC2019,val
ISIC_0072567,ISIC_ISIC_0072567,bcc,/content/data/isic2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0072567.jpg,ISIC2019,val
ISIC_0063754,ISIC_ISIC_0063754,bcc,/content/data/isic2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0063754.jpg,ISIC2019,val
ISIC_0059199,ISIC_ISIC_0059199,bcc,/content/data/isic2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0059199.jpg,ISIC2019,val
ISIC_0059922,ISIC_ISIC_0059922,bcc,/content/data/isic2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0059922.jpg,ISIC2019,val
ISIC_0055493,ISIC_ISIC_0055493,bcc,/content/data/isic2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0055493.jpg,ISIC2019,val
ISIC_0062033,ISIC_ISIC_0062033,bcc,/content/data/isic2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0062033.jpg,ISIC2019,val
ISIC_0057658,ISIC_ISIC_0057658,bcc,/content/data/isic2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0057658.jpg,ISIC2019,val
ISIC_0064685,ISIC_ISIC_0064685,bcc,/content/data/isic2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0064685.jpg,ISIC2019,val
ISIC_0058806,ISIC_ISIC_0058806,bcc,/content/data/isic2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0058806.jpg,ISIC2019,val
ISIC_0058826,ISIC_ISIC_0058826,bcc,/content/data/isic2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0058826.jpg,ISIC2019,val
ISIC_0072060,ISIC_ISIC_0072060,bcc,/content/data/isic2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0072060.jpg,ISIC2019,val
ISIC_0061862,ISIC_ISIC_0061862,bcc,/content/data/isic2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0061862.jpg,ISIC2019,val
ISIC_0062218,ISIC_ISIC_0062218,bcc,/content/data/isic2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0062218.jpg,ISIC2019,val
ISIC_0059393,ISIC_ISIC_0059393,bcc,/content/data/isic2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0059393.jpg,ISIC2019,val
ISIC_0056372,ISIC_ISIC_0056372,bcc,/content/data/isic2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0056372.jpg,ISIC2019,val
ISIC_0068050,ISIC_ISIC_0068050,bcc,/content/data/isic2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0068050.jpg,ISIC2019,val
ISIC_0055303,ISIC_ISIC_0055303,bcc,/content/data/isic2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0055303.jpg,ISIC2019,val
ISIC_0071483,ISIC_ISIC_0071483,bcc,/content/data/isic2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0071483.jpg,ISIC2019,val
ISIC_0061035,ISIC_ISIC_0061035,bcc,/content/data/isic2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0061035.jpg,ISIC2019,val
ISIC_0062096,ISIC_ISIC_0062096,bcc,/content/data/isic2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0062096.jpg,ISIC2019,val
ISIC_0064510,ISIC_ISIC_0064510,bcc,/content/data/isic2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0064510.jpg,ISIC2019,val
ISIC_0065361,ISIC_ISIC_0065361,bcc,/content/data/isic2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0065361.jpg,ISIC2019,val
ISIC_0062358,ISIC_ISIC_0062358,bcc,/content/data/isic2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0062358.jpg,ISIC2019,val
ISIC_0061309,ISIC_ISIC_0061309,bcc,/content/data/isic2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0061309.jpg,ISIC2019,val
ISIC_0067295,ISIC_ISIC_0067295,bcc,/content/data/isic2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0067295.jpg,ISIC2019,val
ISIC_0068920,ISIC_ISIC_0068920,bcc,/content/data/isic2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0068920.jpg,ISIC2019,val
ISIC_0057219,ISIC_ISIC_0057219,bcc,/content/data/isic2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0057219.jpg,ISIC2019,val
ISIC_0059268,ISIC_ISIC_0059268,bcc,/content/data/isic2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0059268.jpg,ISIC2019,val
ISIC_0063342,ISIC_ISIC_0063342,bcc,/content/data/isic2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0063342.jpg,ISIC2019,val
ISIC_0055032,ISIC_ISIC_0055032,bcc,/content/data/isic2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0055032.jpg,ISIC2019,val
ISIC_0065368,ISIC_ISIC_0065368,bcc,/content/data/isic2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0065368.jpg,ISIC2019,val
ISIC_0057336,ISIC_ISIC_0057336,bcc,/content/data/isic2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0057336.jpg,ISIC2019,val
ISIC_0063512,ISIC_ISIC_0063512,bcc,/content/data/isic2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0063512.jpg,ISIC2019,val
ISIC_0055968,ISIC_ISIC_0055968,bcc,/content/data/isic2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0055968.jpg,ISIC2019,val
ISIC_0068302,ISIC_ISIC_0068302,bcc,/content/data/isic2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0068302.jpg,ISIC2019,val
ISIC_0062450,ISIC_ISIC_0062450,bcc,/content/data/isic2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0062450.jpg,ISIC2019,val
ISIC_0068856,ISIC_ISIC_0068856,bcc,/content/data/isic2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0068856.jpg,ISIC2019,val
ISIC_0057279,ISIC_ISIC_0057279,bcc,/content/data/isic2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0057279.jpg,ISIC2019,val
ISIC_0067833,ISIC_ISIC_0067833,bcc,/content/data/isic2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0067833.jpg,ISIC2019,val
ISIC_0060117,ISIC_ISIC_0060117,bcc,/content/data/isic2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0060117.jpg,ISIC2019,val
ISIC_0063677,ISIC_ISIC_0063677,bcc,/content/data/isic2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0063677.jpg,ISIC2019,val
ISIC_0055178,ISIC_ISIC_0055178,bcc,/content/data/isic2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0055178.jpg,ISIC2019,val
ISIC_0059200,ISIC_ISIC_0059200,bcc,/content/data/isic2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0059200.jpg,ISIC2019,val
ISIC_0071188,ISIC_ISIC_0071188,bcc,/content/data/isic2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0071188.jpg,ISIC2019,val
ISIC_0064460,ISIC_ISIC_0064460,bcc,/content/data/isic2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0064460.jpg,ISIC2019,val
ISIC_0054215,ISIC_ISIC_0054215,bcc,/content/data/isic2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0054215.jpg,ISIC2019,val
ISIC_0066009,ISIC_ISIC_0066009,bcc,/content/data/isic2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0066009.jpg,ISIC2019,val
ISIC_0066807,ISIC_ISIC_0066807,bcc,/content/data/isic2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0066807.jpg,ISIC2019,val
ISIC_0073081,ISIC_ISIC_0073081,bcc,/content/data/isic2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0073081.jpg,ISIC2019,val
ISIC_0063059,ISIC_ISIC_0063059,bcc,/content/data/isic2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0063059.jpg,ISIC2019,val
ISIC_0058240,ISIC_ISIC_0058240,bcc,/content/data/isic2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0058240.jpg,ISIC2019,val
ISIC_0064420,ISIC_ISIC_0064420,bcc,/content/data/isic2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0064420.jpg,ISIC2019,val
ISIC_0060906,ISIC_ISIC_0060906,bcc,/content/data/isic2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0060906.jpg,ISIC2019,val
ISIC_0062015,ISIC_ISIC_0062015,bcc,/content/data/isic2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0062015.jpg,ISIC2019,val
ISIC_0070525,ISIC_ISIC_0070525,bcc,/content/data/isic2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0070525.jpg,ISIC2019,val
ISIC_0057822,ISIC_ISIC_0057822,bcc,/content/data/isic2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0057822.jpg,ISIC2019,val
ISIC_0066442,ISIC_ISIC_0066442,bcc,/content/data/isic2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0066442.jpg,ISIC2019,val
ISIC_0067221,ISIC_ISIC_0067221,bcc,/content/data/isic2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0067221.jpg,ISIC2019,val
ISIC_0056951,ISIC_ISIC_0056951,bcc,/content/data/isic2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0056951.jpg,ISIC2019,val
ISIC_0056631,ISIC_ISIC_0056631,bcc,/content/data/isic2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0056631.jpg,ISIC2019,val
ISIC_0062923,ISIC_ISIC_0062923,bcc,/content/data/isic2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0062923.jpg,ISIC2019,val
ISIC_0069255,ISIC_ISIC_0069255,bcc,/content/data/isic2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0069255.jpg,ISIC2019,val
ISIC_0067850,ISIC_ISIC_0067850,bcc,/content/data/isic2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0067850.jpg,ISIC2019,val
ISIC_0071757,ISIC_ISIC_0071757,bcc,/content/data/isic2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0071757.jpg,ISIC2019,val
ISIC_0061124,ISIC_ISIC_0061124,bcc,/content/data/isic2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0061124.jpg,ISIC2019,val
ISIC_0058257,ISIC_ISIC_0058257,bcc,/content/data/isic2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0058257.jpg,ISIC2019,val
ISIC_0070761,ISIC_ISIC_0070761,bcc,/content/data/isic2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0070761.jpg,ISIC2019,val
ISIC_0064456,ISIC_ISIC_0064456,bcc,/content/data/isic2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0064456.jpg,ISIC2019,val
ISIC_0070309,ISIC_ISIC_0070309,bcc,/content/data/isic2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0070309.jpg,ISIC2019,val
ISIC_0072365,ISIC_ISIC_0072365,bcc,/content/data/isic2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0072365.jpg,ISIC2019,val
ISIC_0057979,ISIC_ISIC_0057979,bcc,/content/data/isic2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0057979.jpg,ISIC2019,val
ISIC_0056306,ISIC_ISIC_0056306,bcc,/content/data/isic2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0056306.jpg,ISIC2019,val
ISIC_0063597,ISIC_ISIC_0063597,bcc,/content/data/isic2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0063597.jpg,ISIC2019,val
